Date,Description,Debit,Credit,Balance
01/11/2025,Refund UPI-Swiggy-8446,,1839.92,0
15-11-2025,UPI-Flipkart-4620,81.24,,0
04-07-2025,UPI-Flipkart-4272,1421.75,,0
2025-03-05,UPI-Amazon-4909,131.9,,0
2025-01-03,UPI-Amazon-7601,2645.69,,0
28/12/2025,UPI-HDFC Bank-3215,3582.76,,0
16-07-2025,UPI-Starbucks-9129,3227.24,,0
16/03/2025,UPI-Starbucks-4691,240.4,,0
30-03-2025,UPI-Uber-5579,3842.78,,0
31/03/2025,UPI-Amazon-2726,460.43,,0
2025-10-12,Refund UPI-Zomato-6610,,4013.94,0
09/12/2025,UPI-Zomato-4562,4248.58,,0
2025-01-09,UPI-Netflix-9426,4103.46,,0
2025-01-24,Refund UPI-Zomato-7675,,1484.97,0
19-09-2025,Refund UPI-Ola-5065,,2084.88,0
26-03-2025,Refund UPI-HDFC Bank-7695,,3545.36,0
2025-01-22,UPI-Amazon-7303,958.12,,0
2025-07-03,UPI-Starbucks-1524,1820.03,,0
29/10/2025,Refund UPI-HDFC Bank-7273,,2041.47,0
2025-07-09,UPI-Starbucks-6910,4564.51,,0
13/11/2025,UPI-Netflix-5721,2406.67,,0
25-10-2025,UPI-Swiggy-3596,4388.92,,0
25-07-2025,UPI-Amazon-3210,1940.08,,0
2025-08-09,Refund UPI-Amazon-3308,,2568.24,0
2025-08-05,UPI-HDFC Bank-4896,1442.25,,0
2025-05-29,UPI-Flipkart-7564,765.83,,0
08/05/2025,UPI-Zomato-5884,4005.75,,0
2025-01-26,UPI-Netflix-2760,4862.87,,0
2025-09-05,UPI-Zomato-5828,4418.86,,0
13-05-2025,UPI-ZERODHA-4057,2452.83,,0
2025-12-03,UPI-Swiggy-5328,4718.08,,0
2025-02-19,Refund UPI-Uber-5316,,1634.09,0
14/04/2025,Refund UPI-Flipkart-4824,,2013.33,0
2025-12-09,UPI-Ola-3801,1332.2,,0
22-10-2025,UPI-Flipkart-8235,4642.38,,0
24/11/2025,UPI-Netflix-9308,4600.82,,0
14/06/2025,Refund UPI-HDFC Bank-7111,,4067.26,0
2025-06-01,UPI-Zomato-9019,1789.5,,0
2025-01-16,UPI-Zomato-3737,4373.9,,0
26/11/2025,UPI-Uber-1159,4259.97,,0
07/08/2025,UPI-Netflix-9503,2302.79,,0
2025-08-21,UPI-Swiggy-6114,4470.74,,0
2025-08-31,UPI-ZERODHA-7351,4477.36,,0
2025-12-17,UPI-Flipkart-9558,1220.55,,0
07/02/2025,UPI-HDFC Bank-4736,977.64,,0
14/04/2025,UPI-Zomato-9949,3849.06,,0
2025-07-03,Refund UPI-Starbucks-7456,,1489.93,0
2025-10-01,Refund UPI-Amazon-9154,,2074.52,0
08/02/2025,UPI-Ola-3154,611.92,,0
12/05/2025,UPI-Swiggy-8098,2430.93,,0
25-09-2025,Refund UPI-Netflix-3899,,1179.6,0
19-03-2025,UPI-ZERODHA-7136,2941.61,,0
2025-03-25,UPI-Flipkart-4462,454.82,,0
05/02/2025,UPI-HDFC Bank-2716,4375.94,,0
01-07-2025,UPI-Flipkart-8389,486.19,,0
2025-07-14,UPI-Amazon-7821,2704.85,,0
28/10/2025,UPI-HDFC Bank-4510,4449.39,,0
12/02/2025,UPI-HDFC Bank-3233,3935.42,,0
2025-05-09,UPI-Amazon-7930,4401.32,,0
05/06/2025,UPI-Ola-3284,2996.75,,0
2025-10-06,UPI-Amazon-1947,1058.02,,0
19/01/2025,UPI-Ola-6079,3949.36,,0
12-07-2025,UPI-Uber-4749,3819.66,,0
2025-03-10,UPI-Flipkart-6951,4848.62,,0
21/11/2025,UPI-Amazon-8191,2440.23,,0
15/10/2025,Refund UPI-Ola-7576,,2816.39,0
21-02-2025,Refund UPI-HDFC Bank-8883,,1350.29,0
18-07-2025,Refund UPI-Uber-8203,,3241.33,0
24/06/2025,UPI-Flipkart-5016,2202.47,,0
22/10/2025,UPI-Zomato-4139,252.19,,0
2025-06-02,UPI-Amazon-7676,3759.17,,0
01/07/2025,Refund UPI-Starbucks-7145,,4533.21,0
2025-10-15,Refund UPI-Uber-7284,,1146.19,0
2025-03-08,UPI-Swiggy-8094,4011.0,,0
2025-10-07,UPI-Ola-2379,3612.1,,0
08-12-2025,UPI-Netflix-9132,1487.17,,0
2025-10-09,UPI-Flipkart-1756,1374.1,,0
2025-06-25,UPI-Flipkart-8094,2812.75,,0
12-10-2025,UPI-HDFC Bank-2805,1335.63,,0
27-08-2025,UPI-Ola-6887,3153.63,,0
2025-12-09,UPI-Swiggy-2413,2580.4,,0
23/04/2025,UPI-Uber-2715,1410.55,,0
23/01/2025,Refund UPI-HDFC Bank-9352,,626.39,0
2025-04-09,UPI-Flipkart-9189,997.42,,0
25/04/2025,UPI-Ola-7179,3804.13,,0
22/12/2025,UPI-Uber-3917,4572.41,,0
2025-02-02,UPI-Starbucks-3290,1184.82,,0
15/09/2025,UPI-Starbucks-3851,2502.27,,0
08/07/2025,Refund UPI-Ola-9965,,3136.54,0
2025-12-06,UPI-Flipkart-2061,2723.56,,0
28/12/2025,UPI-Starbucks-3868,4782.37,,0
2025-07-05,UPI-Netflix-8698,4608.44,,0
12-07-2025,UPI-Swiggy-2585,2887.97,,0
27-05-2025,Refund UPI-ZERODHA-5154,,4596.15,0
26/04/2025,Refund UPI-ZERODHA-4935,,330.05,0
2025-09-18,Refund UPI-Flipkart-2982,,4950.53,0
23/09/2025,UPI-Swiggy-6136,1709.57,,0
07-08-2025,UPI-Starbucks-4440,4962.94,,0
06-05-2025,UPI-HDFC Bank-4439,307.07,,0
2025-12-19,Refund UPI-HDFC Bank-4119,,1979.09,0
2025-12-06,UPI-HDFC Bank-4619,314.79,,0
28-07-2025,Refund UPI-Flipkart-9875,,4090.41,0
16/01/2025,UPI-Amazon-9528,4309.41,,0
2025-05-30,UPI-Starbucks-3239,4075.97,,0
2025-06-15,UPI-Netflix-4206,3112.32,,0
01-01-2025,Refund UPI-Uber-9000,,4728.73,0
10/02/2025,UPI-Uber-4896,2620.95,,0
26/09/2025,UPI-Zomato-5968,3937.71,,0
2025-03-04,UPI-HDFC Bank-2037,1006.8,,0
2025-09-01,UPI-HDFC Bank-3010,1009.18,,0
11/06/2025,UPI-Amazon-9853,4336.99,,0
15-11-2025,Refund UPI-ZERODHA-1854,,1534.52,0
2025-10-11,Refund UPI-Amazon-8312,,3868.53,0
16/01/2025,UPI-Flipkart-4407,3360.64,,0
27-04-2025,Refund UPI-Netflix-8660,,1150.42,0
10/03/2025,UPI-HDFC Bank-1025,2542.99,,0
24-03-2025,UPI-Zomato-2811,3694.73,,0
2025-02-28,UPI-Netflix-8670,3049.21,,0
20-01-2025,UPI-Zomato-5019,2332.13,,0
21/02/2025,Refund UPI-Swiggy-8248,,3111.19,0
03/08/2025,UPI-Starbucks-2094,512.3,,0
19/04/2025,Refund UPI-Uber-4390,,1936.31,0
23/02/2025,UPI-Swiggy-1884,368.4,,0
2025-04-22,Refund UPI-Amazon-9359,,820.55,0
2025-02-02,UPI-Flipkart-3837,1468.47,,0
2025-04-07,UPI-Zomato-7203,2248.26,,0
04/06/2025,Refund UPI-Flipkart-1207,,145.65,0
10/06/2025,UPI-Netflix-8722,1742.58,,0
03-01-2025,Refund UPI-Ola-7155,,2773.79,0
2025-03-20,UPI-Ola-8218,4166.78,,0
18-04-2025,UPI-Ola-4273,384.65,,0
2025-01-27,Refund UPI-Netflix-7065,,3709.86,0
10/09/2025,UPI-Netflix-2641,1040.2,,0
2025-03-03,UPI-Ola-5910,331.01,,0
15/05/2025,UPI-Ola-7764,2690.2,,0
2025-01-16,Refund UPI-Ola-1037,,227.18,0
2025-03-19,UPI-Netflix-5983,1191.31,,0
17-05-2025,UPI-Zomato-5734,217.35,,0
09/05/2025,Refund UPI-Flipkart-8734,,1182.98,0
29/09/2025,UPI-Zomato-4009,4408.98,,0
11-07-2025,UPI-Zomato-3186,3657.62,,0
14-08-2025,UPI-ZERODHA-1841,369.99,,0
08-11-2025,UPI-Flipkart-4678,1465.27,,0
2025-10-24,UPI-Swiggy-6544,4537.91,,0
18/11/2025,UPI-Zomato-8546,3690.86,,0
2025-10-23,Refund UPI-Zomato-2603,,19.81,0
2025-10-21,UPI-Uber-3394,2010.55,,0
16-08-2025,UPI-Zomato-9862,2689.9,,0
2025-12-11,UPI-Flipkart-1254,936.1,,0
17/07/2025,UPI-ZERODHA-3470,4043.82,,0
07-05-2025,Refund UPI-Swiggy-5691,,1778.99,0
2025-01-25,UPI-Swiggy-4367,3030.54,,0
2025-01-10,UPI-HDFC Bank-3966,4493.69,,0
31/08/2025,Refund UPI-Starbucks-8504,,2753.43,0
19-06-2025,Refund UPI-HDFC Bank-1220,,1647.84,0
04/01/2025,UPI-Starbucks-1789,2093.13,,0
2025-01-12,UPI-Uber-1655,2501.32,,0
09/10/2025,Refund UPI-Flipkart-9458,,901.23,0
12-10-2025,UPI-ZERODHA-7355,2074.21,,0
2025-02-21,UPI-Zomato-5329,4530.48,,0
05/01/2025,UPI-ZERODHA-2662,2644.18,,0
22/07/2025,UPI-Flipkart-5108,646.32,,0
28-04-2025,UPI-Ola-1149,950.84,,0
2025-01-14,UPI-Uber-8369,93.28,,0
21-06-2025,Refund UPI-Starbucks-7567,,4407.93,0
2025-12-26,UPI-ZERODHA-6141,2582.87,,0
2025-08-05,UPI-Zomato-1651,3018.01,,0
2025-03-11,UPI-ZERODHA-3371,2220.96,,0
17-10-2025,UPI-Amazon-8326,3869.0,,0
14/03/2025,UPI-Ola-7657,2118.82,,0
31/10/2025,UPI-Zomato-2704,3989.15,,0
15-10-2025,UPI-Flipkart-2012,1714.99,,0
04-04-2025,UPI-Zomato-9831,619.37,,0
2025-04-24,UPI-HDFC Bank-5269,2176.34,,0
2025-03-22,Refund UPI-Zomato-8865,,272.59,0
2025-02-12,UPI-Ola-7346,4686.47,,0
03/07/2025,UPI-Starbucks-5116,3345.44,,0
25-06-2025,UPI-Flipkart-3626,1691.65,,0
20/10/2025,Refund UPI-ZERODHA-7130,,4830.98,0
2025-08-31,UPI-Uber-6661,4937.43,,0
21-03-2025,UPI-HDFC Bank-4759,4955.07,,0
2025-05-08,Refund UPI-Swiggy-4909,,3346.97,0
09/03/2025,UPI-Netflix-8127,2468.94,,0
01/11/2025,UPI-Netflix-5689,4561.46,,0
2025-04-08,UPI-Netflix-5132,3754.42,,0
2025-12-25,UPI-Amazon-2448,345.63,,0
2025-09-30,UPI-Ola-3513,135.22,,0
12-11-2025,UPI-Ola-7724,1730.78,,0
15-05-2025,UPI-Flipkart-1755,3440.28,,0
26/07/2025,UPI-Zomato-6489,4021.34,,0
2025-01-12,UPI-Flipkart-7193,1793.29,,0
24/05/2025,UPI-Flipkart-8683,4150.33,,0
15-08-2025,UPI-ZERODHA-1430,3706.45,,0
30/12/2025,UPI-Flipkart-7975,779.84,,0
01/05/2025,UPI-Swiggy-2349,903.63,,0
07-05-2025,UPI-Flipkart-2473,1694.79,,0
2025-06-17,Refund UPI-Flipkart-2560,,4885.52,0
11-10-2025,Refund UPI-Uber-8832,,1941.16,0
2025-07-10,UPI-ZERODHA-8165,2278.14,,0
27/02/2025,UPI-Ola-6070,1933.27,,0
14-12-2025,UPI-Ola-4098,390.43,,0
14-04-2025,UPI-Amazon-8768,3021.97,,0
2025-11-05,UPI-Uber-7501,338.44,,0
24/12/2025,UPI-Netflix-7331,1814.05,,0
11/07/2025,Refund UPI-ZERODHA-8891,,487.74,0
07/05/2025,UPI-Zomato-7248,4035.75,,0
16-03-2025,Refund UPI-HDFC Bank-4298,,262.83,0
29/04/2025,UPI-Flipkart-4567,2774.02,,0
10/03/2025,Refund UPI-Ola-9368,,1552.19,0
06-02-2025,UPI-Uber-9720,4365.0,,0
29-05-2025,Refund UPI-Amazon-7438,,1414.7,0
2025-12-15,UPI-Swiggy-1118,2801.92,,0
19-07-2025,Refund UPI-Amazon-4463,,4319.85,0
2025-04-30,UPI-Ola-1652,1325.1,,0
2025-07-07,UPI-Flipkart-3374,4509.79,,0
04/05/2025,UPI-HDFC Bank-4246,320.32,,0
11/02/2025,UPI-Ola-3179,2718.2,,0
2025-02-28,UPI-Netflix-4732,2475.72,,0
2025-12-04,UPI-Amazon-5257,2229.63,,0
11/07/2025,UPI-HDFC Bank-5645,4893.49,,0
07-08-2025,UPI-Zomato-6129,4146.85,,0
2025-03-15,UPI-HDFC Bank-9715,368.34,,0
18/04/2025,UPI-Swiggy-4366,1958.22,,0
16-04-2025,Refund UPI-Ola-9654,,638.2,0
14-05-2025,UPI-Netflix-1291,4098.92,,0
11-03-2025,UPI-Uber-3673,374.71,,0
2025-07-25,UPI-Netflix-3158,4096.09,,0
27-05-2025,UPI-Swiggy-3395,4777.72,,0
17/12/2025,UPI-Amazon-2550,121.64,,0
04-07-2025,UPI-Starbucks-2805,3434.74,,0
2025-11-28,Refund UPI-ZERODHA-2921,,2953.49,0
2025-01-16,UPI-Amazon-8024,3533.07,,0
14-04-2025,UPI-Swiggy-6866,1264.83,,0
27/02/2025,UPI-Swiggy-7065,2101.55,,0
21-02-2025,UPI-HDFC Bank-4063,4844.83,,0
21/09/2025,UPI-Zomato-4739,4882.1,,0
26-07-2025,UPI-Swiggy-5126,4402.37,,0
2025-04-23,UPI-Netflix-3538,82.17,,0
2025-06-11,Refund UPI-Uber-4964,,2045.66,0
2025-09-06,UPI-Starbucks-9935,4759.6,,0
01/09/2025,Refund UPI-Flipkart-3005,,2148.53,0
06/07/2025,UPI-Netflix-8130,3223.43,,0
27-05-2025,Refund UPI-Zomato-6657,,4862.29,0
2025-05-17,Refund UPI-Zomato-6762,,1981.52,0
2025-08-22,Refund UPI-Flipkart-4191,,794.36,0
19-05-2025,UPI-Uber-9696,4602.46,,0
07-01-2025,UPI-Ola-1419,2005.66,,0
14/02/2025,UPI-Zomato-2713,318.23,,0
12-06-2025,UPI-Swiggy-7291,1163.84,,0
09/02/2025,UPI-Ola-3453,492.88,,0
01-06-2025,UPI-ZERODHA-4052,1660.78,,0
23-06-2025,UPI-Ola-1497,4246.88,,0
18/04/2025,UPI-ZERODHA-9561,3231.97,,0
09/04/2025,UPI-Netflix-7414,1719.32,,0
23-05-2025,UPI-Swiggy-5312,3378.26,,0
2025-07-25,UPI-HDFC Bank-2676,3407.77,,0
2025-06-07,UPI-Ola-8201,2994.98,,0
27/08/2025,UPI-Amazon-6954,947.51,,0
2025-11-11,UPI-Zomato-5288,4703.71,,0
04/06/2025,UPI-Ola-2504,2029.11,,0
11/12/2025,UPI-Amazon-4667,1328.97,,0
24/02/2025,UPI-Starbucks-2754,4187.29,,0
2025-03-18,UPI-Zomato-2109,147.02,,0
26/01/2025,Refund UPI-Swiggy-4618,,893.61,0
13-06-2025,UPI-Amazon-8861,4372.14,,0
21/09/2025,UPI-ZERODHA-4326,2005.72,,0
21/07/2025,UPI-HDFC Bank-9168,3614.3,,0
2025-09-22,UPI-Amazon-9164,1147.49,,0
2025-01-13,UPI-Amazon-3180,2408.44,,0
2025-12-06,UPI-Swiggy-9438,1632.75,,0
03/07/2025,UPI-HDFC Bank-3169,1611.7,,0
16-10-2025,UPI-ZERODHA-4351,1751.75,,0
2025-10-05,UPI-Ola-5730,2830.21,,0
05/01/2025,UPI-Netflix-2086,665.23,,0
2025-04-04,UPI-Uber-4833,307.68,,0
02/11/2025,UPI-Starbucks-3933,1965.52,,0
03/05/2025,UPI-Netflix-6598,3751.29,,0
29-08-2025,UPI-Flipkart-3580,1281.43,,0
15/12/2025,UPI-Zomato-2177,2911.81,,0
29/09/2025,UPI-HDFC Bank-3239,1914.76,,0
2025-04-22,UPI-Ola-3512,4335.44,,0
2025-03-08,UPI-Ola-4509,3513.55,,0
20-03-2025,UPI-Uber-9141,3503.24,,0
2025-12-25,UPI-Ola-2441,1596.8,,0
02-03-2025,UPI-Uber-9472,1488.31,,0
31/08/2025,UPI-Netflix-1544,1474.07,,0
10/12/2025,UPI-Uber-8362,3739.96,,0
29/09/2025,UPI-HDFC Bank-8204,2664.26,,0
11-03-2025,UPI-HDFC Bank-7686,376.19,,0
08-06-2025,UPI-Swiggy-3792,2794.56,,0
06-02-2025,UPI-Flipkart-5676,3177.35,,0
15/07/2025,UPI-Starbucks-5748,989.79,,0
29/04/2025,UPI-Netflix-6466,4710.89,,0
15-03-2025,Refund UPI-Ola-2637,,4095.89,0
2025-06-27,UPI-Netflix-5010,1394.0,,0
29-03-2025,UPI-Zomato-7385,2376.63,,0
2025-04-26,UPI-Amazon-1225,933.05,,0
11-06-2025,UPI-ZERODHA-8846,483.42,,0
2025-04-06,UPI-Ola-5016,4231.05,,0
20-08-2025,UPI-Zomato-9467,4084.21,,0
21/03/2025,UPI-Zomato-8738,2367.37,,0
04/08/2025,UPI-Ola-9934,4651.29,,0
11/09/2025,UPI-HDFC Bank-5106,3914.55,,0
09-07-2025,UPI-Swiggy-6985,638.99,,0
12-04-2025,UPI-Ola-2533,3459.05,,0
2025-12-20,UPI-HDFC Bank-4441,2295.27,,0
2025-03-08,UPI-Amazon-4703,1459.42,,0
13-06-2025,UPI-Amazon-5240,2233.01,,0
2025-08-20,Refund UPI-ZERODHA-6827,,3256.27,0
2025-11-13,Refund UPI-HDFC Bank-4687,,1153.34,0
29-01-2025,Refund UPI-ZERODHA-8381,,3315.14,0
24/07/2025,UPI-Zomato-4896,867.08,,0
28-06-2025,Refund UPI-Netflix-3687,,1116.05,0
06/05/2025,UPI-HDFC Bank-2059,3292.97,,0
25-05-2025,UPI-Starbucks-9403,3913.25,,0
30/03/2025,UPI-Amazon-3081,341.83,,0
09/06/2025,UPI-Amazon-5459,3024.91,,0
2025-09-10,UPI-Zomato-5538,231.98,,0
2025-04-09,UPI-Zomato-3928,2685.66,,0
20/03/2025,UPI-Ola-4700,3303.66,,0
2025-09-13,UPI-Starbucks-5463,2775.43,,0
26/11/2025,UPI-HDFC Bank-3549,2615.83,,0
2025-08-30,UPI-Uber-2939,3846.73,,0
2025-11-12,UPI-Swiggy-7164,2395.9,,0
25/08/2025,UPI-Flipkart-5069,2303.54,,0
2025-08-21,UPI-Netflix-3220,2896.95,,0
29/04/2025,Refund UPI-Swiggy-1070,,3273.09,0
23/06/2025,UPI-Amazon-1689,141.79,,0
15/09/2025,UPI-Ola-3226,3952.91,,0
28/02/2025,UPI-ZERODHA-5735,3858.25,,0
20-05-2025,Refund UPI-Zomato-2310,,4091.62,0
2025-04-16,Refund UPI-Starbucks-1484,,253.53,0
14/08/2025,UPI-Flipkart-3209,3201.97,,0
20/01/2025,Refund UPI-Amazon-7548,,2731.15,0
2025-09-18,UPI-Starbucks-4316,3005.14,,0
15-11-2025,UPI-Starbucks-2000,739.09,,0
31/08/2025,UPI-Swiggy-5740,1053.32,,0
23/07/2025,UPI-Uber-8814,2834.72,,0
2025-09-11,UPI-Swiggy-4581,1916.57,,0
05-03-2025,UPI-Netflix-5397,3511.89,,0
2025-09-02,UPI-Uber-4398,714.25,,0
24/06/2025,UPI-Uber-3269,4365.67,,0
10/03/2025,UPI-Netflix-5457,4090.56,,0
05-07-2025,UPI-ZERODHA-5587,178.7,,0
2025-12-18,UPI-Uber-9951,3070.72,,0
28/10/2025,UPI-Zomato-2415,3403.87,,0
04-02-2025,UPI-Amazon-3546,4459.3,,0
02-01-2025,UPI-Swiggy-5712,3933.48,,0
08/01/2025,UPI-Flipkart-5426,4424.26,,0
30/01/2025,Refund UPI-HDFC Bank-9508,,1912.07,0
2025-05-18,UPI-Swiggy-2789,1272.6,,0
07/09/2025,UPI-Ola-7699,2370.98,,0
04-08-2025,UPI-Uber-5964,2451.58,,0
17/05/2025,Refund UPI-Ola-1527,,1362.69,0
2025-10-20,UPI-ZERODHA-6690,3052.33,,0
16-01-2025,UPI-ZERODHA-5985,2577.91,,0
16/12/2025,UPI-Amazon-3768,2712.2,,0
2025-12-09,Refund UPI-Flipkart-9526,,1320.04,0
21/05/2025,UPI-ZERODHA-9269,745.68,,0
20-07-2025,UPI-Netflix-8059,2954.83,,0
2025-03-05,UPI-Flipkart-2779,1290.96,,0
09-08-2025,Refund UPI-Uber-4292,,4755.58,0
2025-04-28,Refund UPI-Ola-6179,,4268.04,0
29/09/2025,UPI-Amazon-1660,2451.55,,0
10-01-2025,UPI-Amazon-3442,568.88,,0
24-11-2025,UPI-Flipkart-4638,686.16,,0
2025-11-09,UPI-Amazon-8869,1647.22,,0
11/05/2025,UPI-Swiggy-5719,1149.89,,0
20-11-2025,Refund UPI-Starbucks-7979,,1045.9,0
02-05-2025,UPI-Starbucks-5115,517.82,,0
2025-06-14,UPI-Zomato-1957,1601.2,,0
26-03-2025,UPI-Ola-2783,2603.3,,0
22/06/2025,UPI-Ola-6357,2832.72,,0
2025-03-14,UPI-Flipkart-2128,1092.26,,0
2025-07-27,UPI-Swiggy-7998,722.77,,0
01-06-2025,UPI-ZERODHA-5541,4003.57,,0
16/09/2025,UPI-Ola-1420,2559.42,,0
07-01-2025,UPI-Flipkart-8516,319.29,,0
28-09-2025,UPI-Ola-7542,3133.66,,0
2025-01-01,UPI-Uber-6900,1054.64,,0
14/08/2025,UPI-HDFC Bank-7577,2981.37,,0
09-12-2025,UPI-Ola-8487,305.95,,0
2025-02-12,UPI-Swiggy-2097,1865.61,,0
2025-09-16,Refund UPI-Ola-4619,,3229.52,0
17-08-2025,UPI-Flipkart-6346,861.53,,0
06-10-2025,UPI-Zomato-3238,3137.56,,0
29/08/2025,UPI-Ola-9071,3597.36,,0
2025-07-08,UPI-Starbucks-3935,4857.52,,0
2025-03-02,UPI-HDFC Bank-9301,4198.76,,0
25/09/2025,UPI-Uber-2425,1577.89,,0
24-12-2025,UPI-Amazon-4021,4625.25,,0
17/03/2025,UPI-Uber-8768,860.14,,0
18/03/2025,UPI-Flipkart-3420,384.1,,0
02/01/2025,UPI-Zomato-8543,2373.01,,0
03/03/2025,UPI-Swiggy-7305,3029.39,,0
09-06-2025,Refund UPI-Uber-7346,,1323.06,0
2026-01-01,UPI-Uber-1283,3786.98,,0
16-02-2025,UPI-HDFC Bank-8203,2751.42,,0
20/04/2025,UPI-ZERODHA-5532,3935.87,,0
2025-11-20,UPI-Starbucks-4560,3709.03,,0
24-01-2025,UPI-HDFC Bank-4176,1410.34,,0
03/07/2025,UPI-Swiggy-6481,4834.6,,0
15/12/2025,UPI-Amazon-8124,3199.41,,0
13-07-2025,UPI-Uber-5341,2681.3,,0
28/07/2025,UPI-Starbucks-1921,4832.23,,0
14-12-2025,Refund UPI-ZERODHA-1126,,914.73,0
16/10/2025,UPI-ZERODHA-9626,524.31,,0
2025-11-10,Refund UPI-Starbucks-5548,,2063.49,0
2025-08-29,Refund UPI-Flipkart-6781,,2362.59,0
2025-12-27,UPI-Starbucks-1993,1635.61,,0
2025-10-14,UPI-Flipkart-5007,3509.92,,0
2025-08-04,UPI-Flipkart-6762,833.25,,0
29-03-2025,UPI-Ola-3769,2064.32,,0
13-10-2025,Refund UPI-Swiggy-4424,,972.77,0
2025-10-21,UPI-Amazon-3065,2324.65,,0
14/09/2025,UPI-Starbucks-3936,222.08,,0
23-02-2025,UPI-Swiggy-1622,3766.93,,0
31-07-2025,UPI-Ola-1991,3411.83,,0
2025-10-27,Refund UPI-HDFC Bank-1178,,4696.81,0
2025-03-31,Refund UPI-HDFC Bank-4621,,2365.06,0
05-11-2025,UPI-Flipkart-5102,1233.16,,0
02-11-2025,UPI-HDFC Bank-3211,98.18,,0
12/01/2025,Refund UPI-Ola-7069,,2793.4,0
17-08-2025,Refund UPI-Zomato-7495,,2739.6,0
28-11-2025,UPI-Zomato-1466,2000.61,,0
11-06-2025,UPI-Netflix-7596,3825.2,,0
23/06/2025,UPI-Ola-4504,721.04,,0
2025-10-17,UPI-Starbucks-4269,455.39,,0
2025-09-17,UPI-Flipkart-7623,624.32,,0
2025-09-21,Refund UPI-ZERODHA-3362,,3122.57,0
21/02/2025,Refund UPI-Zomato-3191,,4431.76,0
21-02-2025,Refund UPI-Uber-9322,,2131.71,0
19-03-2025,UPI-Starbucks-9342,4789.35,,0
03/04/2025,UPI-Swiggy-6267,942.02,,0
03-09-2025,UPI-ZERODHA-3931,2306.9,,0
2025-06-06,UPI-Uber-3134,3593.33,,0
21-10-2025,UPI-HDFC Bank-1332,2322.35,,0
2025-05-28,UPI-Netflix-5722,1173.54,,0
08-02-2025,UPI-Uber-4153,1583.75,,0
03/08/2025,UPI-Zomato-3950,2189.74,,0
03-10-2025,UPI-Starbucks-8775,173.3,,0
07/10/2025,Refund UPI-Zomato-2914,,482.33,0
30/11/2025,UPI-Swiggy-1549,3547.85,,0
2025-03-31,UPI-Amazon-5984,3956.78,,0
05/12/2025,Refund UPI-Ola-3243,,949.13,0
01-01-2025,UPI-Swiggy-9378,1411.42,,0
2025-05-16,Refund UPI-Netflix-6398,,2780.06,0
2025-12-19,UPI-ZERODHA-2346,4172.09,,0
16-08-2025,UPI-Ola-6479,2315.17,,0
2025-07-04,UPI-Swiggy-7808,4912.4,,0
2025-02-21,UPI-Ola-6043,3738.42,,0
01/07/2025,UPI-Flipkart-8078,3332.41,,0
22/09/2025,UPI-HDFC Bank-9432,4939.66,,0
2025-04-09,UPI-HDFC Bank-4748,4960.09,,0
29-05-2025,UPI-Zomato-7861,1611.06,,0
2025-03-14,UPI-Zomato-8765,983.0,,0
19-05-2025,UPI-Amazon-2910,637.88,,0
2025-06-23,UPI-Netflix-1177,1761.14,,0
2025-02-24,UPI-ZERODHA-1735,2062.08,,0
02-12-2025,UPI-Amazon-4071,4947.46,,0
29-08-2025,Refund UPI-Netflix-6375,,2362.85,0
2025-11-23,UPI-Amazon-3474,455.58,,0
19-04-2025,UPI-Flipkart-6538,3011.88,,0
07/04/2025,UPI-ZERODHA-5893,2264.75,,0
14-01-2025,Refund UPI-Starbucks-8625,,249.29,0
12-12-2025,UPI-Netflix-3901,4496.56,,0
16-02-2025,UPI-Starbucks-3220,824.63,,0
2025-10-10,UPI-Uber-5468,2724.62,,0
2025-09-29,UPI-Uber-4132,4510.33,,0
2025-09-13,UPI-Flipkart-9436,1262.35,,0
06/03/2025,Refund UPI-Swiggy-8702,,3300.26,0
17-11-2025,UPI-Zomato-2946,531.48,,0
13/02/2025,Refund UPI-Amazon-6484,,3543.48,0
2025-04-07,UPI-Amazon-6958,3441.42,,0
14-01-2025,UPI-Ola-7556,138.08,,0
2025-04-01,Refund UPI-HDFC Bank-2000,,4503.51,0
14-09-2025,UPI-Starbucks-5317,2157.23,,0
2025-04-27,UPI-Zomato-4243,2913.63,,0
01/01/2025,UPI-Zomato-3964,4975.25,,0
24/01/2025,Refund UPI-Zomato-5356,,290.61,0
2025-05-01,UPI-Flipkart-8203,4274.34,,0
26/04/2025,UPI-Amazon-1477,3892.44,,0
25/12/2025,UPI-Starbucks-7345,2236.47,,0
14/10/2025,UPI-ZERODHA-7979,3585.25,,0
15-07-2025,UPI-Amazon-8922,1378.21,,0
02/10/2025,UPI-HDFC Bank-2845,712.26,,0
2025-01-07,UPI-Uber-9679,1052.3,,0
20/06/2025,UPI-Netflix-4321,552.73,,0
2025-01-10,UPI-Flipkart-5777,1041.04,,0
25/08/2025,UPI-Ola-5098,2777.67,,0
25/04/2025,UPI-Swiggy-3802,432.77,,0
2025-09-01,UPI-Flipkart-4003,2679.38,,0
2025-01-05,UPI-Netflix-4301,4877.47,,0
2025-04-11,UPI-Zomato-2411,3515.59,,0
06/04/2025,UPI-Zomato-1578,4046.55,,0
2025-04-17,UPI-Ola-9017,118.95,,0
01/04/2025,UPI-Ola-2601,4731.29,,0
04-06-2025,UPI-Uber-2574,1825.01,,0
07-06-2025,Refund UPI-Starbucks-5403,,3529.08,0
06/03/2025,UPI-Amazon-1678,3456.56,,0
